model,test_file,entity_hash,label,score
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.1550756276576905
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.12355240356622173
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.11263554368529369
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.22417721229630017
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.1292936943510458
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0859666812389596
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.19769546277295869
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.28497742512801777
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.21564294750539584
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.17292248951112044
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.14160091025996144
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.24727434514169164
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.19574452449740132
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.08779471574439719
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5644292235827199
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4576510795139077
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4459225547227591
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4938964774960349
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.13347065023794633
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4088205945747056
rf_per_bssid,RogueAP_23.csv,55860923,0,0.45272339330370215
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.7962413438736798
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6032300094970232
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.32772828865377185
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.18056956400052676
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.17250756674048423
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5289750602690554
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8113792682031541
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4692323623793586
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5531342951159338
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6769097579649536
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5367330465349466
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.40097038161970944
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.48521327520864005
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.7134737731767266
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6346092105538707
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3495461481816745
rf_per_bssid,RogueAP_23.csv,55860923,0,0.7814690050040338
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.7514263543818811
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8127279135098293
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.467694762201093
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6914024584219701
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5801025360708629
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8691367517315381
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8671047224555442
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8263196081960946
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.24860292681942917
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8576733451408017
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0036002363312315246
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.615786745978981
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3778698673421581
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5536857246951092
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.18150942401809037
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.7618180567351299
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5438758560312409
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6176326064211133
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.638319822079296
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6035892348716434
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3858927054667453
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6035787606971152
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5522171503142655
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.003484440352791417
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.910162842600247
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.19931382357757663
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.48958936224657285
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.45791596908953625
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
