alerts,arp_observed_events,attack_enabled,attack_start_timestamp,detected,detection_latency_sec,drop_rules,episode,episode_id,false_alert_before_attack,false_alerts_in_benign_episode,mitigated,mitigation_latency_sec,out_dir,policy_action_allow,policy_action_block,policy_action_flag,return_code,runtime_sec,scenario_attack_rate,scenario_attack_start,scenario_attack_variant,scenario_background_mode,scenario_benign_variant
1,7,True,1781305574.4229636,True,0.35784173011779785,1,episode_051_attack_intermittent_mixed_r0.02_s5,51,0,0,True,0.3579676151275635,results/sdn_runtime_arp_dqn_stress_150/episode_051_attack_intermittent_mixed_r0.02_s5,6,1,0,0,23.297452926635742,0.02,5.0,intermittent,mixed,standard
1,3,True,1781305602.081636,True,0.36690187454223633,1,episode_052_attack_random_mac_quiet_r0.05_s7,52,0,0,True,0.36704516410827637,results/sdn_runtime_arp_dqn_stress_150/episode_052_attack_random_mac_quiet_r0.05_s7,2,1,0,0,23.22596764564514,0.05,7.0,random_mac,quiet,standard
1,3,True,1781305622.3408616,True,0.35881471633911133,1,episode_053_attack_standard_light_r0.1_s2,53,0,0,True,0.358933687210083,results/sdn_runtime_arp_dqn_stress_150/episode_053_attack_standard_light_r0.1_s2,2,1,0,0,23.159369468688965,0.1,2.0,standard,light,standard
1,7,True,1781305648.4533482,True,0.36699771881103516,1,episode_054_attack_slow_mixed_r1_s3,54,0,0,True,0.36734724044799805,results/sdn_runtime_arp_dqn_stress_150/episode_054_attack_slow_mixed_r1_s3,6,1,0,0,23.071722745895386,1.0,3.0,slow,mixed,standard
1,3,True,1781305676.0329454,True,0.37417030334472656,1,episode_055_attack_intermittent_quiet_r1_s5,55,0,0,True,0.37428808212280273,results/sdn_runtime_arp_dqn_stress_150/episode_055_attack_intermittent_quiet_r1_s5,2,1,0,0,23.268885374069214,1.0,5.0,intermittent,quiet,standard
1,3,True,1781305703.409614,True,0.3531954288482666,1,episode_056_attack_random_mac_light_r0.02_s7,56,0,0,True,0.353410005569458,results/sdn_runtime_arp_dqn_stress_150/episode_056_attack_random_mac_light_r0.02_s7,2,1,0,0,22.94219660758972,0.02,7.0,random_mac,light,standard
1,7,True,1781305723.7006056,True,0.3608722686767578,1,episode_057_attack_standard_mixed_r0.05_s2,57,0,0,True,0.3612022399902344,results/sdn_runtime_arp_dqn_stress_150/episode_057_attack_standard_mixed_r0.05_s2,6,1,0,0,23.229450941085815,0.05,2.0,standard,mixed,standard
1,3,True,1781305750.1011586,True,0.3628578186035156,1,episode_058_attack_slow_quiet_r1_s3,58,0,0,True,0.36302709579467773,results/sdn_runtime_arp_dqn_stress_150/episode_058_attack_slow_quiet_r1_s3,2,1,0,0,23.143000841140747,1.0,3.0,slow,quiet,standard
1,3,True,1781305777.2973483,True,0.34159159660339355,1,episode_059_attack_intermittent_light_r0.2_s5,59,0,0,True,0.34175753593444824,results/sdn_runtime_arp_dqn_stress_150/episode_059_attack_intermittent_light_r0.2_s5,2,1,0,0,23.12764000892639,0.2,5.0,intermittent,light,standard
1,7,True,1781305805.0038307,True,0.3820011615753174,1,episode_060_attack_random_mac_mixed_r1_s7,60,0,0,True,0.3821587562561035,results/sdn_runtime_arp_dqn_stress_150/episode_060_attack_random_mac_mixed_r1_s7,6,1,0,0,23.56336760520935,1.0,7.0,random_mac,mixed,standard
1,3,True,1781305825.1952415,True,0.35371851921081543,1,episode_061_attack_standard_quiet_r0.02_s2,61,0,0,True,0.3538327217102051,results/sdn_runtime_arp_dqn_stress_150/episode_061_attack_standard_quiet_r0.02_s2,2,1,0,0,22.686827898025513,0.02,2.0,standard,quiet,standard
1,3,True,1781305851.1110463,True,0.36173582077026367,1,episode_062_attack_slow_light_r1_s3,62,0,0,True,0.3618626594543457,results/sdn_runtime_arp_dqn_stress_150/episode_062_attack_slow_light_r1_s3,2,1,0,0,23.086082458496094,1.0,3.0,slow,light,standard
1,7,True,1781305878.8739111,True,0.3620615005493164,1,episode_063_attack_intermittent_mixed_r0.1_s5,63,0,0,True,0.3622102737426758,results/sdn_runtime_arp_dqn_stress_150/episode_063_attack_intermittent_mixed_r0.1_s5,6,1,0,0,23.60383892059326,0.1,5.0,intermittent,mixed,standard
1,3,True,1781305906.5231533,True,0.3544015884399414,1,episode_064_attack_random_mac_quiet_r0.2_s7,64,0,0,True,0.35454225540161133,results/sdn_runtime_arp_dqn_stress_150/episode_064_attack_random_mac_quiet_r0.2_s7,2,1,0,0,23.146368980407715,0.2,7.0,random_mac,quiet,standard
1,3,True,1781305926.5529144,True,0.3514134883880615,1,episode_065_attack_standard_light_r1_s2,65,0,0,True,0.3515322208404541,results/sdn_runtime_arp_dqn_stress_150/episode_065_attack_standard_light_r1_s2,2,1,0,0,23.06351900100708,1.0,2.0,standard,light,standard
1,7,True,1781305952.8593845,True,0.3750472068786621,1,episode_066_attack_slow_mixed_r1_s3,66,0,0,True,0.375582218170166,results/sdn_runtime_arp_dqn_stress_150/episode_066_attack_slow_mixed_r1_s3,6,1,0,0,23.06257152557373,1.0,3.0,slow,mixed,standard
1,3,True,1781305980.1090212,True,0.35628390312194824,1,episode_067_attack_intermittent_quiet_r0.05_s5,67,0,0,True,0.3563985824584961,results/sdn_runtime_arp_dqn_stress_150/episode_067_attack_intermittent_quiet_r0.05_s5,2,1,0,0,23.054855585098267,0.05,5.0,intermittent,quiet,standard
1,3,True,1781306007.5971203,True,0.3582732677459717,1,episode_068_attack_random_mac_light_r0.1_s7,68,0,0,True,0.35878944396972656,results/sdn_runtime_arp_dqn_stress_150/episode_068_attack_random_mac_light_r0.1_s7,2,1,0,0,23.061246633529663,0.1,7.0,random_mac,light,standard
1,7,True,1781306027.874929,True,0.36049842834472656,1,episode_069_attack_standard_mixed_r0.2_s2,69,0,0,True,0.36069560050964355,results/sdn_runtime_arp_dqn_stress_150/episode_069_attack_standard_mixed_r0.2_s2,6,1,0,0,23.196035146713257,0.2,2.0,standard,mixed,standard
1,3,True,1781306054.096115,True,0.35434770584106445,1,episode_070_attack_slow_quiet_r1_s3,70,0,0,True,0.35459017753601074,results/sdn_runtime_arp_dqn_stress_150/episode_070_attack_slow_quiet_r1_s3,2,1,0,0,22.980268001556396,1.0,3.0,slow,quiet,standard
1,3,True,1781306081.6693275,True,0.3591439723968506,1,episode_071_attack_intermittent_light_r0.02_s5,71,0,0,True,0.3594851493835449,results/sdn_runtime_arp_dqn_stress_150/episode_071_attack_intermittent_light_r0.02_s5,2,1,0,0,23.409116983413696,0.02,5.0,intermittent,light,standard
1,7,True,1781306109.1125567,True,0.4011967182159424,1,episode_072_attack_random_mac_mixed_r0.05_s7,72,0,0,True,0.40137147903442383,results/sdn_runtime_arp_dqn_stress_150/episode_072_attack_random_mac_mixed_r0.05_s7,6,1,0,0,22.98920774459839,0.05,7.0,random_mac,mixed,standard
1,3,True,1781306129.122574,True,0.3567836284637451,1,episode_073_attack_standard_quiet_r0.1_s2,73,0,0,True,0.3570544719696045,results/sdn_runtime_arp_dqn_stress_150/episode_073_attack_standard_quiet_r0.1_s2,2,1,0,0,22.957948684692383,0.1,2.0,standard,quiet,standard
1,3,True,1781306155.330757,True,0.3372840881347656,1,episode_074_attack_slow_light_r1_s3,74,0,0,True,0.33739709854125977,results/sdn_runtime_arp_dqn_stress_150/episode_074_attack_slow_light_r1_s3,2,1,0,0,22.960914850234985,1.0,3.0,slow,light,standard
1,7,True,1781306182.8875554,True,0.35286593437194824,1,episode_075_attack_intermittent_mixed_r1_s5,75,0,0,True,0.35324859619140625,results/sdn_runtime_arp_dqn_stress_150/episode_075_attack_intermittent_mixed_r1_s5,6,1,0,0,23.418254852294922,1.0,5.0,intermittent,mixed,standard
0,2,False,,False,,0,episode_076_normal_standard_quiet_r0.02_s2,76,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_076_normal_standard_quiet_r0.02_s2,2,0,0,0,23.070979356765747,0.02,2.0,standard,quiet,standard
0,14,False,,False,,0,episode_077_normal_gratuitous_light_r0.05_s3,77,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_077_normal_gratuitous_light_r0.05_s3,14,0,0,0,23.259357213974,0.05,3.0,standard,light,gratuitous
0,26,False,,False,,0,episode_078_normal_dhcp_like_mixed_r0.1_s5,78,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_078_normal_dhcp_like_mixed_r0.1_s5,26,0,0,0,23.317347049713135,0.1,5.0,standard,mixed,dhcp_like
0,52,False,,False,,0,episode_079_normal_arp_scan_quiet_r0.2_s7,79,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_079_normal_arp_scan_quiet_r0.2_s7,52,0,0,0,23.211835622787476,0.2,7.0,standard,quiet,arp_scan
0,24,False,,False,,0,episode_080_normal_noisy_gratuitous_light_r1_s2,80,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_080_normal_noisy_gratuitous_light_r1_s2,24,0,0,0,22.490623950958252,1.0,2.0,standard,light,noisy_gratuitous
0,6,False,,False,,0,episode_081_normal_standard_mixed_r0.02_s3,81,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_081_normal_standard_mixed_r0.02_s3,6,0,0,0,22.45644211769104,0.02,3.0,standard,mixed,standard
0,14,False,,False,,0,episode_082_normal_gratuitous_quiet_r0.05_s5,82,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_082_normal_gratuitous_quiet_r0.05_s5,14,0,0,0,23.479431629180908,0.05,5.0,standard,quiet,gratuitous
0,22,False,,False,,0,episode_083_normal_dhcp_like_light_r0.1_s7,83,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_083_normal_dhcp_like_light_r0.1_s7,22,0,0,0,23.25473189353943,0.1,7.0,standard,light,dhcp_like
0,56,False,,False,,0,episode_084_normal_arp_scan_mixed_r0.2_s2,84,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_084_normal_arp_scan_mixed_r0.2_s2,56,0,0,0,23.221142768859863,0.2,2.0,standard,mixed,arp_scan
0,24,False,,False,,0,episode_085_normal_noisy_gratuitous_quiet_r1_s3,85,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_085_normal_noisy_gratuitous_quiet_r1_s3,24,0,0,0,23.08212161064148,1.0,3.0,standard,quiet,noisy_gratuitous
0,2,False,,False,,0,episode_086_normal_standard_light_r0.02_s5,86,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_086_normal_standard_light_r0.02_s5,2,0,0,0,23.29395294189453,0.02,5.0,standard,light,standard
0,18,False,,False,,0,episode_087_normal_gratuitous_mixed_r0.05_s7,87,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_087_normal_gratuitous_mixed_r0.05_s7,18,0,0,0,23.437544584274292,0.05,7.0,standard,mixed,gratuitous
0,22,False,,False,,0,episode_088_normal_dhcp_like_quiet_r0.1_s2,88,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_088_normal_dhcp_like_quiet_r0.1_s2,22,0,0,0,23.25851607322693,0.1,2.0,standard,quiet,dhcp_like
0,52,False,,False,,0,episode_089_normal_arp_scan_light_r0.2_s3,89,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_089_normal_arp_scan_light_r0.2_s3,52,0,0,0,23.411628484725952,0.2,3.0,standard,light,arp_scan
0,28,False,,False,,0,episode_090_normal_noisy_gratuitous_mixed_r1_s5,90,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_090_normal_noisy_gratuitous_mixed_r1_s5,28,0,0,0,23.278759002685547,1.0,5.0,standard,mixed,noisy_gratuitous
0,2,False,,False,,0,episode_091_normal_standard_quiet_r0.02_s7,91,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_091_normal_standard_quiet_r0.02_s7,2,0,0,0,22.981561422348022,0.02,7.0,standard,quiet,standard
0,14,False,,False,,0,episode_092_normal_gratuitous_light_r0.05_s2,92,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_092_normal_gratuitous_light_r0.05_s2,14,0,0,0,23.492311716079712,0.05,2.0,standard,light,gratuitous
0,26,False,,False,,0,episode_093_normal_dhcp_like_mixed_r0.1_s3,93,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_093_normal_dhcp_like_mixed_r0.1_s3,26,0,0,0,23.116942882537842,0.1,3.0,standard,mixed,dhcp_like
0,52,False,,False,,0,episode_094_normal_arp_scan_quiet_r0.2_s5,94,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_094_normal_arp_scan_quiet_r0.2_s5,52,0,0,0,22.90275263786316,0.2,5.0,standard,quiet,arp_scan
0,23,False,,False,,0,episode_095_normal_noisy_gratuitous_light_r1_s7,95,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_095_normal_noisy_gratuitous_light_r1_s7,23,0,0,0,23.232719898223877,1.0,7.0,standard,light,noisy_gratuitous
