alerts,arp_observed_events,attack_enabled,attack_start_timestamp,detected,detection_latency_sec,drop_rules,episode,episode_id,false_alert_before_attack,false_alerts_in_benign_episode,mitigated,mitigation_latency_sec,out_dir,policy_action_allow,policy_action_block,policy_action_flag,return_code,runtime_sec,scenario_attack_rate,scenario_attack_start,scenario_attack_variant,scenario_background_mode,scenario_benign_variant
1,3,True,1781359659.2856212,True,0.3636167049407959,1,episode_021_attack_burst_then_sleep_quiet_r2_s3,21,0,0,True,0.36379241943359375,results/sdn_runtime_arp_dqn_hardcore_120/episode_021_attack_burst_then_sleep_quiet_r2_s3,2,1,0,0,20.829230070114136,2.0,3.0,burst_then_sleep,quiet,standard
1,3,True,1781359684.8485296,True,0.36252403259277344,1,episode_022_attack_standard_light_r0.1_s5,22,0,0,True,0.3626434803009033,results/sdn_runtime_arp_dqn_hardcore_120/episode_022_attack_standard_light_r0.1_s5,2,1,0,0,21.20433783531189,0.1,5.0,standard,light,standard
1,7,True,1781359710.148794,True,0.359649658203125,1,episode_023_attack_slow_mixed_r1_s7,23,0,0,True,0.35988736152648926,results/sdn_runtime_arp_dqn_hardcore_120/episode_023_attack_slow_mixed_r1_s7,6,1,0,0,21.076342582702637,1.0,7.0,slow,mixed,standard
1,5,True,1781359735.4181187,True,0.36729931831359863,1,episode_024_attack_intermittent_burst_r1_s9,24,0,0,True,0.36749982833862305,results/sdn_runtime_arp_dqn_hardcore_120/episode_024_attack_intermittent_burst_r1_s9,4,1,0,0,21.01077914237976,1.0,9.0,intermittent,burst,standard
1,3,True,1781359754.2509797,True,0.3638622760772705,1,episode_025_attack_random_mac_quiet_r0.01_s1.5,25,0,0,True,0.36421728134155273,results/sdn_runtime_arp_dqn_hardcore_120/episode_025_attack_random_mac_quiet_r0.01_s1.5,2,1,0,0,23.15056085586548,0.01,1.5,random_mac,quiet,standard
0,277,True,1781359778.1971142,False,,0,episode_026_attack_request_poison_light_r0.02_s2,26,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_026_attack_request_poison_light_r0.02_s2,277,0,0,0,21.73043704032898,0.02,2.0,request_poison,light,standard
0,6,True,1781359802.9760835,False,,0,episode_027_attack_unicast_reply_mixed_r0.05_s3,27,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_027_attack_unicast_reply_mixed_r0.05_s3,6,0,0,0,21.515648365020752,0.05,3.0,unicast_reply,mixed,standard
1,5,True,1781359829.1602907,True,0.379544734954834,1,episode_028_attack_burst_then_sleep_burst_r2_s5,28,0,0,True,0.3797736167907715,results/sdn_runtime_arp_dqn_hardcore_120/episode_028_attack_burst_then_sleep_burst_r2_s5,4,1,0,0,22.11893939971924,2.0,5.0,burst_then_sleep,burst,standard
1,3,True,1781359855.1975303,True,0.3638596534729004,1,episode_029_attack_standard_quiet_r0.2_s7,29,0,0,True,0.3640100955963135,results/sdn_runtime_arp_dqn_hardcore_120/episode_029_attack_standard_quiet_r0.2_s7,2,1,0,0,21.555497407913208,0.2,7.0,standard,quiet,standard
1,3,True,1781359881.7019625,True,0.49805259704589844,1,episode_030_attack_slow_light_r1_s9,30,0,0,True,0.4982147216796875,results/sdn_runtime_arp_dqn_hardcore_120/episode_030_attack_slow_light_r1_s9,2,1,0,0,22.312156438827515,1.0,9.0,slow,light,standard
1,7,True,1781359898.4499564,True,0.3582596778869629,1,episode_031_attack_intermittent_mixed_r0.01_s1.5,31,0,0,True,0.3583850860595703,results/sdn_runtime_arp_dqn_hardcore_120/episode_031_attack_intermittent_mixed_r0.01_s1.5,6,1,0,0,21.79548406600952,0.01,1.5,intermittent,mixed,standard
1,5,True,1781359922.8109236,True,0.37090396881103516,1,episode_032_attack_random_mac_burst_r0.02_s2,32,0,0,True,0.3710165023803711,results/sdn_runtime_arp_dqn_hardcore_120/episode_032_attack_random_mac_burst_r0.02_s2,4,1,0,0,21.834294319152832,0.02,2.0,random_mac,burst,standard
0,135,True,1781359948.992287,False,,0,episode_033_attack_request_poison_quiet_r0.05_s3,33,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_033_attack_request_poison_quiet_r0.05_s3,135,0,0,0,22.816614389419556,0.05,3.0,request_poison,quiet,standard
1,3,True,1781359974.465261,True,0.36557698249816895,1,episode_034_attack_unicast_reply_light_r0.1_s5,34,0,0,True,0.3657407760620117,results/sdn_runtime_arp_dqn_hardcore_120/episode_034_attack_unicast_reply_light_r0.1_s5,2,1,0,0,21.297857522964478,0.1,5.0,unicast_reply,light,standard
1,7,True,1781360000.9568245,True,0.36331605911254883,1,episode_035_attack_burst_then_sleep_mixed_r2_s7,35,0,0,True,0.36348938941955566,results/sdn_runtime_arp_dqn_hardcore_120/episode_035_attack_burst_then_sleep_mixed_r2_s7,6,1,0,0,22.20142126083374,2.0,7.0,burst_then_sleep,mixed,standard
1,5,True,1781360026.9961572,True,0.35750555992126465,1,episode_036_attack_standard_burst_r1_s9,36,0,0,True,0.3576209545135498,results/sdn_runtime_arp_dqn_hardcore_120/episode_036_attack_standard_burst_r1_s9,4,1,0,0,21.928370475769043,1.0,9.0,standard,burst,standard
1,3,True,1781360043.9840364,True,0.3586921691894531,1,episode_037_attack_slow_quiet_r1_s1.5,37,0,0,True,0.35895395278930664,results/sdn_runtime_arp_dqn_hardcore_120/episode_037_attack_slow_quiet_r1_s1.5,2,1,0,0,21.576449155807495,1.0,1.5,slow,quiet,standard
1,3,True,1781360068.3951283,True,0.36773180961608887,1,episode_038_attack_intermittent_light_r0.02_s2,38,0,0,True,0.36788153648376465,results/sdn_runtime_arp_dqn_hardcore_120/episode_038_attack_intermittent_light_r0.02_s2,2,1,0,0,22.270299196243286,0.02,2.0,intermittent,light,standard
1,7,True,1781360093.0490115,True,0.3619241714477539,1,episode_039_attack_random_mac_mixed_r0.05_s3,39,0,0,True,0.36212778091430664,results/sdn_runtime_arp_dqn_hardcore_120/episode_039_attack_random_mac_mixed_r0.05_s3,6,1,0,0,21.24683928489685,0.05,3.0,random_mac,mixed,standard
0,60,True,1781360119.3660843,False,,0,episode_040_attack_request_poison_burst_r0.1_s5,40,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_040_attack_request_poison_burst_r0.1_s5,60,0,0,0,22.063875675201416,0.1,5.0,request_poison,burst,standard
1,3,True,1781360145.1029427,True,0.3668684959411621,1,episode_041_attack_unicast_reply_quiet_r0.2_s7,41,0,0,True,0.36702609062194824,results/sdn_runtime_arp_dqn_hardcore_120/episode_041_attack_unicast_reply_quiet_r0.2_s7,2,1,0,0,21.58650016784668,0.2,7.0,unicast_reply,quiet,standard
1,3,True,1781360171.024384,True,0.3575630187988281,1,episode_042_attack_burst_then_sleep_light_r2_s9,42,0,0,True,0.3576793670654297,results/sdn_runtime_arp_dqn_hardcore_120/episode_042_attack_burst_then_sleep_light_r2_s9,2,1,0,0,21.514506578445435,2.0,9.0,burst_then_sleep,light,standard
1,7,True,1781360188.2486439,True,0.3703296184539795,1,episode_043_attack_standard_mixed_r0.01_s1.5,43,0,0,True,0.3704509735107422,results/sdn_runtime_arp_dqn_hardcore_120/episode_043_attack_standard_mixed_r0.01_s1.5,6,1,0,0,22.061148166656494,0.01,1.5,standard,mixed,standard
1,5,True,1781360212.0321765,True,0.5238571166992188,1,episode_044_attack_slow_burst_r1_s2,44,0,0,True,0.5240097045898438,results/sdn_runtime_arp_dqn_hardcore_120/episode_044_attack_slow_burst_r1_s2,4,1,0,0,21.77245306968689,1.0,2.0,slow,burst,standard
1,3,True,1781360237.2097573,True,0.36751484870910645,1,episode_045_attack_intermittent_quiet_r0.05_s3,45,0,0,True,0.3676426410675049,results/sdn_runtime_arp_dqn_hardcore_120/episode_045_attack_intermittent_quiet_r0.05_s3,2,1,0,0,21.86089515686035,0.05,3.0,intermittent,quiet,standard
1,3,True,1781360263.1825304,True,0.35930919647216797,1,episode_046_attack_random_mac_light_r0.1_s5,46,0,0,True,0.35946130752563477,results/sdn_runtime_arp_dqn_hardcore_120/episode_046_attack_random_mac_light_r0.1_s5,2,1,0,0,21.635810136795044,0.1,5.0,random_mac,light,standard
0,27,True,1781360288.9992273,False,,0,episode_047_attack_request_poison_mixed_r0.2_s7,47,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_047_attack_request_poison_mixed_r0.2_s7,27,0,0,0,21.375075340270996,0.2,7.0,request_poison,mixed,standard
0,4,True,1781360315.897524,False,,0,episode_048_attack_unicast_reply_burst_r1_s9,48,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_048_attack_unicast_reply_burst_r1_s9,4,0,0,0,22.635218143463135,1.0,9.0,unicast_reply,burst,standard
1,3,True,1781360332.3449757,True,0.5010659694671631,1,episode_049_attack_burst_then_sleep_quiet_r2_s1.5,49,0,0,True,0.5013008117675781,results/sdn_runtime_arp_dqn_hardcore_120/episode_049_attack_burst_then_sleep_quiet_r2_s1.5,2,1,0,0,21.365724563598633,2.0,1.5,burst_then_sleep,quiet,standard
1,3,True,1781360356.703896,True,0.3819551467895508,1,episode_050_attack_standard_light_r0.02_s2,50,0,0,True,0.38213539123535156,results/sdn_runtime_arp_dqn_hardcore_120/episode_050_attack_standard_light_r0.02_s2,2,1,0,0,21.96595287322998,0.02,2.0,standard,light,standard
1,7,True,1781360381.4731884,True,0.36119890213012695,1,episode_051_attack_slow_mixed_r1_s3,51,0,0,True,0.361661434173584,results/sdn_runtime_arp_dqn_hardcore_120/episode_051_attack_slow_mixed_r1_s3,6,1,0,0,21.807096242904663,1.0,3.0,slow,mixed,standard
1,5,True,1781360407.5916183,True,0.4213755130767822,1,episode_052_attack_intermittent_burst_r0.1_s5,52,0,0,True,0.42151546478271484,results/sdn_runtime_arp_dqn_hardcore_120/episode_052_attack_intermittent_burst_r0.1_s5,4,1,0,0,21.7965829372406,0.1,5.0,intermittent,burst,standard
1,3,True,1781360434.2781951,True,0.3771402835845947,1,episode_053_attack_random_mac_quiet_r0.2_s7,53,0,0,True,0.3772766590118408,results/sdn_runtime_arp_dqn_hardcore_120/episode_053_attack_random_mac_quiet_r0.2_s7,2,1,0,0,22.144516468048096,0.2,7.0,random_mac,quiet,standard
0,6,True,1781360460.2355776,False,,0,episode_054_attack_request_poison_light_r1_s9,54,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_054_attack_request_poison_light_r1_s9,6,0,0,0,21.718137502670288,1.0,9.0,request_poison,light,standard
0,6,True,1781360477.363998,False,,0,episode_055_attack_unicast_reply_mixed_r0.01_s1.5,55,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_055_attack_unicast_reply_mixed_r0.01_s1.5,6,0,0,0,21.716994285583496,0.01,1.5,unicast_reply,mixed,standard
1,5,True,1781360501.0062058,True,0.381633996963501,1,episode_056_attack_burst_then_sleep_burst_r2_s2,56,0,0,True,0.38175272941589355,results/sdn_runtime_arp_dqn_hardcore_120/episode_056_attack_burst_then_sleep_burst_r2_s2,4,1,0,0,21.753053903579712,2.0,2.0,burst_then_sleep,burst,standard
0,2,False,,False,,0,episode_057_normal_standard_quiet_r0.01_s1.5,57,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_057_normal_standard_quiet_r0.01_s1.5,2,0,0,0,21.845629930496216,0.01,1.5,standard,quiet,standard
0,12,False,,False,,0,episode_058_normal_gratuitous_light_r0.02_s2,58,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_058_normal_gratuitous_light_r0.02_s2,12,0,0,0,22.41556143760681,0.02,2.0,standard,light,gratuitous
0,22,False,,False,,0,episode_059_normal_dhcp_like_mixed_r0.05_s3,59,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_059_normal_dhcp_like_mixed_r0.05_s3,22,0,0,0,21.556138277053833,0.05,3.0,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_060_normal_arp_scan_burst_r0.1_s5,60,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_060_normal_arp_scan_burst_r0.1_s5,47,0,0,0,22.079343557357788,0.1,5.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_061_normal_noisy_gratuitous_quiet_r0.2_s7,61,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_061_normal_noisy_gratuitous_quiet_r0.2_s7,20,0,0,0,22.126609802246094,0.2,7.0,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_062_normal_gateway_failover_light_r1_s9,62,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_062_normal_gateway_failover_light_r1_s9,3,1,0,0,21.389440059661865,1.0,9.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_063_normal_ip_reassignment_mixed_r0.01_s1.5,63,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_063_normal_ip_reassignment_mixed_r0.01_s1.5,7,1,0,0,22.242347955703735,0.01,1.5,standard,mixed,ip_reassignment
1,9,False,,True,,1,episode_064_normal_arp_storm_burst_r0.02_s2,64,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_064_normal_arp_storm_burst_r0.02_s2,8,1,0,0,21.405719995498657,0.02,2.0,standard,burst,arp_storm
0,2,False,,False,,0,episode_065_normal_standard_quiet_r0.05_s3,65,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_065_normal_standard_quiet_r0.05_s3,2,0,0,0,21.343928813934326,0.05,3.0,standard,quiet,standard
0,12,False,,False,,0,episode_066_normal_gratuitous_light_r0.1_s5,66,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_066_normal_gratuitous_light_r0.1_s5,12,0,0,0,22.258569717407227,0.1,5.0,standard,light,gratuitous
0,22,False,,False,,0,episode_067_normal_dhcp_like_mixed_r0.2_s7,67,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_067_normal_dhcp_like_mixed_r0.2_s7,22,0,0,0,21.699557542800903,0.2,7.0,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_068_normal_arp_scan_burst_r1_s9,68,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_068_normal_arp_scan_burst_r1_s9,47,0,0,0,22.56773042678833,1.0,9.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_069_normal_noisy_gratuitous_quiet_r0.01_s1.5,69,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_069_normal_noisy_gratuitous_quiet_r0.01_s1.5,20,0,0,0,21.45657467842102,0.01,1.5,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_070_normal_gateway_failover_light_r0.02_s2,70,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_070_normal_gateway_failover_light_r0.02_s2,3,1,0,0,21.35060715675354,0.02,2.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_071_normal_ip_reassignment_mixed_r0.05_s3,71,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_071_normal_ip_reassignment_mixed_r0.05_s3,7,1,0,0,23.048889875411987,0.05,3.0,standard,mixed,ip_reassignment
1,9,False,,True,,1,episode_072_normal_arp_storm_burst_r0.1_s5,72,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_072_normal_arp_storm_burst_r0.1_s5,8,1,0,0,21.669667720794678,0.1,5.0,standard,burst,arp_storm
0,2,False,,False,,0,episode_073_normal_standard_quiet_r0.2_s7,73,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_073_normal_standard_quiet_r0.2_s7,2,0,0,0,21.93763566017151,0.2,7.0,standard,quiet,standard
0,12,False,,False,,0,episode_074_normal_gratuitous_light_r1_s9,74,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_074_normal_gratuitous_light_r1_s9,12,0,0,0,21.36721444129944,1.0,9.0,standard,light,gratuitous
0,22,False,,False,,0,episode_075_normal_dhcp_like_mixed_r0.01_s1.5,75,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_075_normal_dhcp_like_mixed_r0.01_s1.5,22,0,0,0,21.488268852233887,0.01,1.5,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_076_normal_arp_scan_burst_r0.02_s2,76,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_076_normal_arp_scan_burst_r0.02_s2,47,0,0,0,22.289818286895752,0.02,2.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_077_normal_noisy_gratuitous_quiet_r0.05_s3,77,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_077_normal_noisy_gratuitous_quiet_r0.05_s3,20,0,0,0,21.493101358413696,0.05,3.0,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_078_normal_gateway_failover_light_r0.1_s5,78,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_078_normal_gateway_failover_light_r0.1_s5,3,1,0,0,21.897354125976562,0.1,5.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_079_normal_ip_reassignment_mixed_r0.2_s7,79,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_079_normal_ip_reassignment_mixed_r0.2_s7,7,1,0,0,21.44913148880005,0.2,7.0,standard,mixed,ip_reassignment
1,9,False,,True,,1,episode_080_normal_arp_storm_burst_r1_s9,80,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_080_normal_arp_storm_burst_r1_s9,8,1,0,0,21.622520923614502,1.0,9.0,standard,burst,arp_storm
0,2,False,,False,,0,episode_081_normal_standard_quiet_r0.01_s1.5,81,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_081_normal_standard_quiet_r0.01_s1.5,2,0,0,0,22.408119440078735,0.01,1.5,standard,quiet,standard
0,12,False,,False,,0,episode_082_normal_gratuitous_light_r0.02_s2,82,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_082_normal_gratuitous_light_r0.02_s2,12,0,0,0,21.299514532089233,0.02,2.0,standard,light,gratuitous
0,22,False,,False,,0,episode_083_normal_dhcp_like_mixed_r0.05_s3,83,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_083_normal_dhcp_like_mixed_r0.05_s3,22,0,0,0,22.035407304763794,0.05,3.0,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_084_normal_arp_scan_burst_r0.1_s5,84,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_084_normal_arp_scan_burst_r0.1_s5,47,0,0,0,21.56259799003601,0.1,5.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_085_normal_noisy_gratuitous_quiet_r0.2_s7,85,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_085_normal_noisy_gratuitous_quiet_r0.2_s7,20,0,0,0,21.632927179336548,0.2,7.0,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_086_normal_gateway_failover_light_r1_s9,86,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_086_normal_gateway_failover_light_r1_s9,3,1,0,0,22.38776683807373,1.0,9.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_087_normal_ip_reassignment_mixed_r0.01_s1.5,87,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_087_normal_ip_reassignment_mixed_r0.01_s1.5,7,1,0,0,21.76313591003418,0.01,1.5,standard,mixed,ip_reassignment
1,9,False,,True,,1,episode_088_normal_arp_storm_burst_r0.02_s2,88,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_088_normal_arp_storm_burst_r0.02_s2,8,1,0,0,21.994286060333252,0.02,2.0,standard,burst,arp_storm
0,2,False,,False,,0,episode_089_normal_standard_quiet_r0.05_s3,89,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_089_normal_standard_quiet_r0.05_s3,2,0,0,0,21.980413675308228,0.05,3.0,standard,quiet,standard
0,12,False,,False,,0,episode_090_normal_gratuitous_light_r0.1_s5,90,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_090_normal_gratuitous_light_r0.1_s5,12,0,0,0,21.495274782180786,0.1,5.0,standard,light,gratuitous
0,22,False,,False,,0,episode_091_normal_dhcp_like_mixed_r0.2_s7,91,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_091_normal_dhcp_like_mixed_r0.2_s7,22,0,0,0,22.288827657699585,0.2,7.0,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_092_normal_arp_scan_burst_r1_s9,92,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_092_normal_arp_scan_burst_r1_s9,47,0,0,0,21.52174735069275,1.0,9.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_093_normal_noisy_gratuitous_quiet_r0.01_s1.5,93,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_093_normal_noisy_gratuitous_quiet_r0.01_s1.5,20,0,0,0,21.409878253936768,0.01,1.5,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_094_normal_gateway_failover_light_r0.02_s2,94,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_094_normal_gateway_failover_light_r0.02_s2,3,1,0,0,22.251983880996704,0.02,2.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_095_normal_ip_reassignment_mixed_r0.05_s3,95,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_095_normal_ip_reassignment_mixed_r0.05_s3,7,1,0,0,21.72071886062622,0.05,3.0,standard,mixed,ip_reassignment
